Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo_test,Chrome 120.0.0.0,,,2023-12-20 11:13:20,2023-12-20 11:13:43,23.474s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-20 11:13:20,2023-12-20 11:13:31,10.846s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 11:13:21,2023-12-20 11:13:23,2.636s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 11:13:23,2023-12-20 11:13:23,0.204s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 11:13:23,2023-12-20 11:13:24,1.055s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 11:13:24,2023-12-20 11:13:27,2.294s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-20 11:13:27,2023-12-20 11:13:29,1.945s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 11:13:29,2023-12-20 11:13:29,0.654s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-20 11:13:29,2023-12-20 11:13:30,0.605s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 11:13:30,2023-12-20 11:13:31,0.921s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-20 11:13:31,2023-12-20 11:13:43,12.266s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 11:13:31,2023-12-20 11:13:33,1.356s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 11:13:33,2023-12-20 11:13:33,0.167s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 11:13:33,2023-12-20 11:13:34,0.797s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 11:13:34,2023-12-20 11:13:37,3.306s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-20 11:13:37,2023-12-20 11:13:38,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 11:13:38,2023-12-20 11:13:38,0.491s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-20 11:13:38,2023-12-20 11:13:40,2.086s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-20 11:13:40,2023-12-20 11:13:42,2.042s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 11:13:42,2023-12-20 11:13:43,1.029s,PASSED
