Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-22 14:34:15,2023-12-22 15:24:48,50m - 33.672s,FAILED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-22 14:34:15,2023-12-22 14:35:26,1m - 10.775s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-22 14:34:15,2023-12-22 14:34:18,2.623s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-22 14:34:18,2023-12-22 14:34:18,0.189s,PASSED
"navigateToUrl(""https://dash.admetrics.ai/#/login
"")",Chrome 120.0.0.0,,,2023-12-22 14:34:18,2023-12-22 14:34:19,1.010s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/Page_/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-22 14:34:19,2023-12-22 14:34:51,31.825s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/p_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-22 14:34:51,2023-12-22 14:35:23,31.619s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_User ID""), ""User ID"")",Chrome 120.0.0.0,,,2023-12-22 14:35:23,2023-12-22 14:35:23,0.528s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-22 14:35:23,2023-12-22 14:35:24,0.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_Password""), ""Password"")",Chrome 120.0.0.0,,,2023-12-22 14:35:24,2023-12-22 14:35:24,0.502s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-22 14:35:24,2023-12-22 14:35:25,0.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""), ""Login"")",Chrome 120.0.0.0,,,2023-12-22 14:35:25,2023-12-22 14:35:25,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 14:35:25,2023-12-22 14:35:26,0.528s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-22 14:35:26,2023-12-22 14:35:28,2.551s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-22 14:35:27,2023-12-22 14:35:27,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 14:35:27,2023-12-22 14:35:28,0.599s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-22 14:35:28,2023-12-22 14:35:28,0.509s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-22 14:35:28,2023-12-22 14:35:32,3.453s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-22 14:35:29,2023-12-22 14:35:30,1.005s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-22 14:35:30,2023-12-22 14:35:31,0.692s,PASSED
