Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Unext_test,Chrome 120.0.0.0,,,19-01-2024 12:00:18,19-01-2024 12:25:39,25m - 20.485s,PASSED
,,,,,,,
Test Cases/Unext/test_verify_unext_login,Chrome 120.0.0.0,,,19-01-2024 12:00:19,19-01-2024 12:00:27,8.523s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 12:00:19,19-01-2024 12:00:21,1.809s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,19-01-2024 12:00:21,19-01-2024 12:00:21,0.218s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,19-01-2024 12:00:21,19-01-2024 12:00:23,1.956s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username1)",Chrome 120.0.0.0,,,19-01-2024 12:00:23,19-01-2024 12:00:24,1.034s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password1)",Chrome 120.0.0.0,,,19-01-2024 12:00:24,19-01-2024 12:00:25,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,19-01-2024 12:00:25,19-01-2024 12:00:25,0.470s,PASSED
delay(2),Chrome 120.0.0.0,,,19-01-2024 12:00:25,19-01-2024 12:00:27,2.083s,PASSED
,,,,,,,
Test Cases/Unext/test_unext_verify_navigating_spend_report,Chrome 120.0.0.0,,,19-01-2024 12:00:27,19-01-2024 12:00:29,2.038s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Unext_Verify_Navigating_Spend_Report/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,19-01-2024 12:00:27,19-01-2024 12:00:28,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Unext_Verify_Navigating_Spend_Report/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,19-01-2024 12:00:28,19-01-2024 12:00:28,0.484s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Unext_Verify_Navigating_Spend_Report/Page_/p_Spend Report""), 0)",Chrome 120.0.0.0,,,19-01-2024 12:00:28,19-01-2024 12:00:29,0.435s,PASSED
